row_id,context_id,formulation_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,shelf_life_days,data_origin,training_weight,quality_flag,source_rule_id,quality_tier,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm,pred_best,abs_err
EXT_REAL_0292,EXTCTX_GOUDA_LONG_-18_lactic_acid_bacteria,EXTFORM_0292,gouda,semi_hard,5.3238,0.94435,37.883,30.0248,25.3317,2.04,118.85,1,-18.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,365.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PACKAGING_CLASS_IMPUTED|DESC_IMPUTED|OOD_TEMP_EDGE,https://doi.org/10.3168/jds.2024-25496,C_STUDY_HORIZON_REAL,379.86675127876987,331.105997038273,332.4590148925781,373.4309269771479,331.105997038273,33.89400296172698
EXT_REAL_0293,EXTCTX_GOUDA_LONG_-18_soluble_nitrogen,EXTFORM_0293,gouda,semi_hard,5.3238,0.94435,37.883,30.0248,25.3317,2.04,118.85,1,-18.0,sealed_high_barrier,20.9,0.04,79.06,chemical,soluble_nitrogen,0.65,%,0.274,1,none,none,0,none,none,0.0,none,365.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PACKAGING_CLASS_IMPUTED|DESC_IMPUTED|OOD_TEMP_EDGE,https://doi.org/10.3168/jds.2024-25496,C_STUDY_HORIZON_REAL,380.5721870634918,337.47605365476846,338.6514892578125,377.93094247647923,337.47605365476846,27.523946345231536
EXT_REAL_0294,EXTCTX_QF_NIS_4_True,EXTFORM_0294,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DOSE_250UG_G_AS_PPM|INIT_APPROX|DESC_IMPUTED,https://doi.org/10.3168/jdsc.2022-0219,C_STUDY_HORIZON_REAL,7.994765297619057,6.902809822185866,7.365960597991943,0.0,6.902809822185866,21.097190177814134
EXT_REAL_0295,EXTCTX_QF_NIS_4_False,EXTFORM_0295,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,0,single_preservative,in_matrix,1,nisin,bacteriocin,250.0,ppm,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DOSE_250UG_G_AS_PPM|INIT_APPROX|DESC_IMPUTED,https://doi.org/10.3168/jdsc.2022-0219,C_STUDY_HORIZON_REAL,10.64067688492063,10.24450115607053,9.543891906738281,0.0,10.24450115607053,17.75549884392947
EXT_REAL_0296,EXTCTX_QF_NIS_7_True,EXTFORM_0296,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,7.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DOSE_250UG_G_AS_PPM|INIT_APPROX|DESC_IMPUTED,https://doi.org/10.3168/jdsc.2022-0219,C_STUDY_HORIZON_REAL,6.35655476190476,4.990461122057569,2.9654173851013184,0.0,4.990461122057569,23.009538877942433
EXT_REAL_0297,EXTCTX_QF_NIS_7_False,EXTFORM_0297,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,7.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,0,single_preservative,in_matrix,1,nisin,bacteriocin,250.0,ppm,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DOSE_250UG_G_AS_PPM|INIT_APPROX|DESC_IMPUTED,https://doi.org/10.3168/jdsc.2022-0219,C_STUDY_HORIZON_REAL,8.145093333333334,8.624054319534372,6.174007415771484,0.0,8.624054319534372,19.375945680465627
EXT_REAL_0298,EXTCTX_QF_NIS_10_True,EXTFORM_0298,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,10.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DOSE_250UG_G_AS_PPM|INIT_APPROX|DESC_IMPUTED,https://doi.org/10.3168/jdsc.2022-0219,C_STUDY_HORIZON_REAL,5.7187662797618986,3.004437917980093,1.088372826576233,0.0,3.004437917980093,24.99556208201991
EXT_REAL_0299,EXTCTX_QF_NIS_10_False,EXTFORM_0299,queso fresco,soft,6.096,0.9856,62.22,19.0272,16.3188,1.4975,1.0,1,10.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,0,single_preservative,in_matrix,1,nisin,bacteriocin,250.0,ppm,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DOSE_250UG_G_AS_PPM|INIT_APPROX|DESC_IMPUTED,https://doi.org/10.3168/jdsc.2022-0219,C_STUDY_HORIZON_REAL,7.253274900793655,6.378542318137383,4.34971809387207,0.0,6.378542318137383,21.621457681862616
EXT_REAL_0300,EXTCTX_PROC30_listeria_monocytogenes,EXTFORM_0300,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,30.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,4.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|96H_CHALLENGE|PACKAGING_CLASS_APPROX|OOD_TEMP_EDGE|DESC_IMPUTED,https://doi.org/10.4315/0362-028X-61.3.290,C_SAFETY_EVENT_REAL,64.88424967757936,72.00707843544329,57.027320861816406,0.0,72.00707843544329,68.00707843544329
EXT_REAL_0301,EXTCTX_PROC30_staphylococcus_aureus,EXTFORM_0301,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,30.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,staphylococcus_aureus,2.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,4.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|96H_CHALLENGE|PACKAGING_CLASS_APPROX|OOD_TEMP_EDGE|DESC_IMPUTED,https://doi.org/10.4315/0362-028X-61.3.290,C_SAFETY_EVENT_REAL,64.97742717757937,77.82672546050915,70.21578216552734,0.0,77.82672546050915,73.82672546050915
EXT_REAL_0302,EXTCTX_PROC30_salmonella,EXTFORM_0302,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,30.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,salmonella,0.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,4.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|96H_CHALLENGE|PACKAGING_CLASS_APPROX|OOD_TEMP_EDGE|DESC_IMPUTED,https://doi.org/10.4315/0362-028X-61.3.290,C_SAFETY_EVENT_REAL,64.97742717757937,77.48701316938568,70.35638427734375,0.0,77.48701316938568,73.48701316938568
EXT_REAL_0303,EXTCTX_PROC30_escherichia_coli,EXTFORM_0303,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,30.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,escherichia_coli,2.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,4.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|96H_CHALLENGE|PACKAGING_CLASS_APPROX|OOD_TEMP_EDGE|DESC_IMPUTED,https://doi.org/10.4315/0362-028X-61.3.290,C_SAFETY_EVENT_REAL,64.97742717757937,77.82672546050915,70.21578216552734,0.0,77.82672546050915,73.82672546050915
EXT_REAL_0304,EXTCTX_MARKET25_cheddar_listeria_monocytogenes,EXTFORM_0304,cheddar,hard,5.2106,0.9248,35.6556,32.4428,25.0442,2.0292,91.01,1,25.0,vacuum,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,26.851802000992066,28.004230835139825,15.199432373046875,8.223499632384772,28.004230835139825,13.004230835139825
EXT_REAL_0305,EXTCTX_MARKET25_cheddar_salmonella,EXTFORM_0305,cheddar,hard,5.2106,0.9248,35.6556,32.4428,25.0442,2.0292,91.01,1,25.0,vacuum,0.0,0.0,0.0,microbiological,salmonella,0.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,26.85180200099207,36.33762032077408,24.346275329589844,15.637075570602246,36.33762032077408,21.33762032077408
EXT_REAL_0306,EXTCTX_MARKET25_cheddar_escherichia_coli,EXTFORM_0306,cheddar,hard,5.2106,0.9248,35.6556,32.4428,25.0442,2.0292,91.01,1,25.0,vacuum,0.0,0.0,0.0,microbiological,escherichia_coli,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,26.85180200099207,33.713949770764465,22.42453384399414,16.736458771637583,33.713949770764465,18.713949770764465
EXT_REAL_0307,EXTCTX_MARKET25_cheddar_staphylococcus_aureus,EXTFORM_0307,cheddar,hard,5.2106,0.9248,35.6556,32.4428,25.0442,2.0292,91.01,1,25.0,vacuum,0.0,0.0,0.0,microbiological,staphylococcus_aureus,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,26.85180200099207,33.713949770764465,22.42453384399414,13.116281772830359,33.713949770764465,18.713949770764465
EXT_REAL_0308,EXTCTX_MARKET25_colby_listeria_monocytogenes,EXTFORM_0308,colby,semi_hard,5.256,0.94615,39.147,30.4567,24.02,1.9192,60.95,1,25.0,vacuum,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,30.91657503571426,25.049869184233213,3.1657655239105225,0.0,25.049869184233213,10.049869184233213
EXT_REAL_0309,EXTCTX_MARKET25_colby_salmonella,EXTFORM_0309,colby,semi_hard,5.256,0.94615,39.147,30.4567,24.02,1.9192,60.95,1,25.0,vacuum,0.0,0.0,0.0,microbiological,salmonella,0.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,30.916575035714267,34.87132030672622,23.080787658691406,0.0,34.87132030672622,19.87132030672622
EXT_REAL_0310,EXTCTX_MARKET25_colby_escherichia_coli,EXTFORM_0310,colby,semi_hard,5.256,0.94615,39.147,30.4567,24.02,1.9192,60.95,1,25.0,vacuum,0.0,0.0,0.0,microbiological,escherichia_coli,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,30.916575035714267,32.1697141443519,22.197546005249023,0.0,32.1697141443519,17.1697141443519
EXT_REAL_0311,EXTCTX_MARKET25_colby_staphylococcus_aureus,EXTFORM_0311,colby,semi_hard,5.256,0.94615,39.147,30.4567,24.02,1.9192,60.95,1,25.0,vacuum,0.0,0.0,0.0,microbiological,staphylococcus_aureus,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,30.916575035714267,32.1697141443519,22.197546005249023,0.0,32.1697141443519,17.1697141443519
EXT_REAL_0312,EXTCTX_MARKET25_havarti_listeria_monocytogenes,EXTFORM_0312,havarti,semi_hard,5.346,0.9562,43.2665,28.0037,22.1837,1.9841,60.55,1,25.0,vacuum,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,31.94126268055555,17.644112534679024,1.4170902967453003,0.0,17.644112534679024,2.6441125346790244
EXT_REAL_0313,EXTCTX_MARKET25_havarti_salmonella,EXTFORM_0313,havarti,semi_hard,5.346,0.9562,43.2665,28.0037,22.1837,1.9841,60.55,1,25.0,vacuum,0.0,0.0,0.0,microbiological,salmonella,0.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,32.08014601388888,23.048980444206496,18.4057674407959,0.0,23.048980444206496,8.048980444206496
EXT_REAL_0314,EXTCTX_MARKET25_havarti_escherichia_coli,EXTFORM_0314,havarti,semi_hard,5.346,0.9562,43.2665,28.0037,22.1837,1.9841,60.55,1,25.0,vacuum,0.0,0.0,0.0,microbiological,escherichia_coli,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,32.080146013888886,23.794899847327876,18.21233558654785,0.0,23.794899847327876,8.794899847327876
EXT_REAL_0315,EXTCTX_MARKET25_havarti_staphylococcus_aureus,EXTFORM_0315,havarti,semi_hard,5.346,0.9562,43.2665,28.0037,22.1837,1.9841,60.55,1,25.0,vacuum,0.0,0.0,0.0,microbiological,staphylococcus_aureus,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,32.080146013888886,23.794899847327876,18.21233558654785,0.0,23.794899847327876,8.794899847327876
EXT_REAL_0316,EXTCTX_MARKET25_fresh_mozzarella_listeria_monocytogenes,EXTFORM_0316,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,25.0,vacuum,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,5.950642261904761,0.0,0.0,0.0,0.0,15.0
EXT_REAL_0317,EXTCTX_MARKET25_fresh_mozzarella_salmonella,EXTFORM_0317,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,25.0,vacuum,0.0,0.0,0.0,microbiological,salmonella,0.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,6.021897678571426,0.0,0.0,0.0,0.0,15.0
EXT_REAL_0318,EXTCTX_MARKET25_fresh_mozzarella_escherichia_coli,EXTFORM_0318,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,25.0,vacuum,0.0,0.0,0.0,microbiological,escherichia_coli,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,5.961314345238091,0.0,0.0,0.0,0.0,15.0
EXT_REAL_0319,EXTCTX_MARKET25_fresh_mozzarella_staphylococcus_aureus,EXTFORM_0319,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,25.0,vacuum,0.0,0.0,0.0,microbiological,staphylococcus_aureus,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|MARKET_CHEESE_CHALLENGE|INIT_APPROX_5LOG|DESC_IMPUTED,https://doi.org/10.4315/0362-028X.JFP-14-047,C_SAFETY_EVENT_REAL,5.961314345238093,0.0,0.0,0.0,0.0,15.0
